Density,Porosity,Moisture_Content,Pwave_Velocity,Schmidt_Rebound_Value,Lithology,Point_Load_Index,Depth,UCS
2.617081326096334,5.5408007314210534,8.461039045497197,3036.449824631433,59.158369072376104,Sandstone,7.470584004195409,159.82510465912526,129.11899514543757
2.710897482634451,1.2218723833534495,3.259094685108231,5515.129489163317,26.54385280999115,Granite,8.514568715087142,328.8992927188963,137.89722956849243
2.0557404952639975,17.30797528747556,8.306263194091706,4195.806383376273,44.43785706633335,Sandstone,4.34176613073337,119.8489992528613,77.71405677217597
2.729053822281726,16.276730081688545,0.46637558368337695,3056.538495780018,23.914393474188305,Sandstone,3.168722875276207,12.118815805682086,73.06839346628344
2.20462894842475,19.994381698393997,6.003071796972325,4551.668916554592,40.43986145572245,Basalt,3.3878923134257053,383.35492628603157,85.11814874413315
2.0780619115823353,19.933073057770716,2.3770874891482605,5080.753371115968,35.87696190097513,Basalt,7.183689064365426,313.7528270076845,112.16472463580024
3.138662644704,11.153090941492286,1.2936121691950604,2863.120003667669,58.74023983341917,Granite,8.204438771755234,382.3397991279752,153.7635848559977
3.1587584396894712,15.402849562092157,0.8618366961291707,3567.7455076267574,42.383727271340994,Sandstone,1.9798168840147061,24.274318260394477,72.35992840685618
2.9700768177397534,18.900838024660317,6.993258881193584,2109.430466684738,30.727786743906847,Granite,3.8352218799460993,419.37421577617283,83.16618291953894
2.365536523008045,17.00798307448049,3.464762141303855,2405.746747673402,20.134310319957002,Shale,9.03901392814167,311.66546901797017,85.88026724557247
2.1172065368076605,5.022227224689632,7.275191038134738,4905.589269824914,21.806107293072056,Granite,8.105596493008445,283.88069860275687,124.7254521492636
2.8210796318145883,9.06582829267086,0.7470277739095295,2407.1917384781345,25.139261847805578,Limestone,9.851612347072264,314.18395381669313,123.68332690247178
2.5281829924875217,2.67027236151475,3.2213743445230425,4125.8169183353,26.29349976031341,Granite,7.591632944884392,432.89445719984025,125.00571338146965
2.1464458818137344,19.085615442448574,5.440963794515838,5045.231308612163,53.2777226028512,Limestone,4.053312970073638,295.533570746659,88.55627787939093
2.5942122921335242,12.162875225572511,7.928159331905739,2034.3846154737194,40.255025472713626,Limestone,5.988250773147451,292.57043804464877,91.99676464723407
2.041266225338262,4.649991829518908,3.2556497790274923,4336.561098144518,38.55259101184649,Limestone,6.67793969162374,495.3861827475541,98.28977797268337
3.0911844824945387,13.466843619676547,6.29632462672639,2782.8139185068185,20.164599234114785,Shale,0.9688669999078148,379.58143269894117,34.93676236844363
2.3105359779200203,12.400751985112127,8.871179707538253,6314.634376187899,53.70628620072458,Granite,5.536070199217878,223.93543369831195,111.92443042251115
2.7950267412247785,7.227438088853525,6.197045563004815,3917.7282335996238,47.526643644381764,Granite,7.151344119031575,355.16151501629923,138.71887839554017
2.3740532913072934,2.3597960847726176,2.4062988000609744,5529.962748875791,18.045076285500073,Shale,1.8397487792103917,197.6690834874353,43.578685670772096
2.624081625413373,13.46430659229671,0.34156773740972646,4251.132710781309,46.85257937533959,Sandstone,7.850190830770461,118.293353929332,123.35904528963009
2.6560523352119354,10.454123247985486,8.713978851619206,1717.0626642740958,39.459219780419076,Basalt,5.920973249038295,300.4416790594409,106.38214867110862
2.2218253466306326,15.46913599553922,0.31056716741883267,4665.756877970112,18.67764055860502,Granite,9.531773499836428,464.450138566406,126.89802446862001
3.16350155331747,10.451253672128667,8.759546559573574,6257.016711033285,35.62352886878954,Basalt,0.6157385224275387,464.92406240765405,66.81910924371523
2.9301593880333376,17.05841185633895,5.3364776268693985,4508.059100731656,36.81133292085211,Shale,2.8001961480435766,174.2431126622177,58.91966437076082
3.127398729877027,11.08294609161226,9.396770215277671,5595.94429713395,22.45985430734741,Sandstone,6.095228017138276,266.200345779739,89.22701983232965
3.073792820513179,11.262665633554185,8.007954034159289,5921.032316742039,57.55641661501271,Sandstone,3.106287139618121,109.7597697920813,93.66195941021475
2.717479974573302,17.545406692901064,9.979547694280042,2640.3988597446623,53.248891716629785,Sandstone,7.201356807898175,497.83739920194733,115.10965914481474
3.10624908202774,8.129309037626701,3.572046972971931,2560.224199541133,45.10600517980987,Shale,7.638251768714925,490.65336439462817,118.97619209404913
2.1061910024623036,2.7669030461677506,7.695164060418156,4554.9049442549585,35.80330024502732,Limestone,1.2046564478514497,326.5069202051864,48.722164189477894
2.235179434902974,0.6727752586354455,4.079116044731498,3555.1423490335237,33.52944937130288,Limestone,5.2357737492263245,403.1849595403493,95.2408550700491
2.0542727466926456,15.127231387905017,4.850768641008697,5699.306514333602,44.29380602179294,Basalt,5.187127444792348,358.9745798354315,101.37629298800726
2.3903963969159174,12.444160071933945,6.3123040858618635,6000.115616990056,39.54443412331075,Limestone,3.818951548112303,298.61331842453677,71.98991931514679
2.4664127476273787,14.111187385174548,8.749403430444753,3267.1068965135905,17.802289764684854,Limestone,9.342663653182786,31.40725850950436,103.24421328017509
2.3256188381286753,4.337986814027323,9.842426345073022,2684.3527948724104,38.062619194664926,Sandstone,8.309561934757568,230.10834956356723,118.22392657316614
2.9944850109823156,2.8137923641767184,7.70590679725873,5402.627576219309,51.28816277547778,Sandstone,7.032651942714441,339.0192195728682,119.22697213943992
2.428103992032307,0.3894388467908504,4.2358911434566044,2874.0301777406803,35.66579449186311,Basalt,7.200401030202976,340.3781488724239,127.28819729211914
2.337121411624857,7.076692420251279,4.271434322542994,5613.071592568392,17.338045989942078,Granite,4.724818209368568,189.69569611907988,84.14135180361474
2.6512352997898985,11.839361968407196,7.402064785730025,3618.691268243814,50.38251897228149,Basalt,9.225746306746444,471.13753339572514,151.00808808481918
2.169109069969715,7.905656497484673,2.463893743106193,4837.7494964573525,24.061370196118848,Basalt,7.007035187082197,87.8417309572066,106.9268390650072
2.9626363769048476,8.805750948272207,1.1936937200008073,1977.6765691733408,26.637937569961743,Shale,7.344014404227002,252.6779258767025,105.30809960243333
2.089460772415725,18.092758020425595,3.610759360643688,4619.296623382865,22.411785904453314,Shale,8.644570857115983,346.9875683926573,88.86413758106883
3.1842643239206208,7.030283793763676,2.9436660173754094,3758.8383936861455,29.85967791921739,Basalt,2.885901575553472,350.08222391644557,88.5842817127849
2.926693723155989,10.328390834280233,3.033450392514302,4433.04231587737,49.053817755988575,Basalt,8.109294857893689,326.0762836005637,149.08528032109172
2.238458817841007,15.694694953548746,2.4127167353941084,2340.071038724317,38.372363677677185,Basalt,2.1133579089736223,141.26766565867078,71.90191401255791
2.006626540548323,7.991201368193275,0.5167225773999826,5184.368724720911,24.219657336782063,Limestone,3.584351131999901,82.32225149987788,61.09251988381809
2.978553714145801,12.479525334534681,0.27695195386079674,5813.985387716143,54.502353516841836,Shale,3.4889824518444588,319.79046177922186,92.63791950589936
2.8482288126171404,17.26103780406023,9.878451658386712,2583.6990004538784,54.581183472818815,Basalt,9.789549590213577,301.6545474890217,153.7537278691987
2.874808601649185,18.99546041078708,4.334954023985037,1978.5727776008086,54.17602912707031,Sandstone,8.594064792729682,93.78122509317429,130.71639095063594
2.9255244160231353,3.026762270487855,3.904833806880849,1618.1929302316819,25.745829512169266,Sandstone,7.071464643584546,354.04387705742886,99.99883730063377
2.0888535820809087,18.53909374071374,6.828508098661391,4709.8575022163295,35.30577048814446,Limestone,7.325156263830824,230.31013590815994,90.11604568696455
2.4301588742531273,9.893114232282809,2.2607134898641355,4535.470180443904,59.32453452633938,Limestone,5.708313385145197,335.5414928435607,115.19340714131043
2.1390428714301555,5.23906332714927,9.50461572110723,4233.48706357035,49.740561433949566,Granite,9.481488537663488,419.4967044862246,146.92374067210648
3.0357241110507123,9.236801549141399,7.884815642713965,2659.735480579877,16.22253395515019,Granite,5.0633357782471435,89.01557214557697,93.64302210176125
2.7479577521930696,19.602648248180994,0.9851689228913691,3454.5299795275732,17.934206606722142,Granite,3.929073556724967,14.476709658434157,77.50298339201889
2.397077629823179,9.903100070458104,4.2340496802707905,4472.381675930865,35.87691195655498,Limestone,1.7977463019295918,390.6557802659145,48.257679347361325
2.0762700203432285,6.642157044721412,8.80327124486543,3983.834294295847,55.914909263770205,Limestone,7.904815392158369,306.8002254505449,117.8491024340088
2.3731787860587947,12.70467700090284,9.452847020684962,6438.927601074436,39.24158090787214,Limestone,7.397550534340797,351.3215869629502,105.218780060554
2.3902199864320965,4.8788978136860415,4.72727496137371,2182.1987627836656,37.401562861543056,Sandstone,3.966679377536522,419.88671261937805,73.74550135517295
2.875527414005677,1.609680229362412,6.172772753186006,4975.72277023797,19.746316498048376,Limestone,0.44689545680044773,402.39141273812777,43.847491272348485
2.7650689656262557,2.6647064660219195,1.753636066311545,3521.5938405214606,44.555104712593234,Sandstone,8.422173811636505,480.6554727297682,130.99546090216108
3.064655291091592,2.6481121952596713,9.912569398756068,3640.998074628074,51.99464222701015,Granite,0.3118962378499216,270.2878640317985,88.35982489944116
2.566657910194339,3.1228636008946573,2.3935498436960896,5087.988828290881,32.1189003378403,Granite,7.0962578403647,246.80533816665314,131.37580374474987
2.143513095125962,2.8626607357232614,9.433044563937743,4962.180756621849,49.902533291639735,Granite,9.70851967531536,203.9341639459114,153.6707476811445
2.8558937446675943,12.853407421583968,6.531501825024447,6456.279968510941,58.40144942553652,Basalt,4.489081015852395,81.07706620788124,113.53602230529023
2.912942058340277,3.7194136795429817,6.116594269300705,2141.9714472706264,24.169490660746007,Basalt,2.5027393689603374,288.4405802766011,73.396678990444
2.6735326370833956,6.978778938144877,5.1756162590634345,2020.5482469208318,38.54983340376336,Shale,7.107735898425141,142.1211995413595,97.34886453069045
2.9251606159454733,17.946089357129637,2.3836311360058113,5121.694085643706,27.9212081138059,Shale,8.207855791752735,461.0472185454229,110.70960144425655
2.5925547156372692,9.531836641231159,1.847627516854532,4391.934585032046,50.67844885652277,Shale,5.555017097562904,293.6794481171633,96.44488518843373
2.627279395258393,13.38439899656844,2.282813469794736,2870.8033327990292,40.99170146465209,Basalt,9.676945697510233,298.45588935151454,153.17048814702298
2.5130492220302596,3.5291654369124337,1.94573879522812,1897.096844944933,43.55620878976367,Basalt,0.7063534722480189,180.68770713411996,72.78324251566558
2.030502952092914,3.9265514742925482,7.8178862883108575,1928.2912479821528,50.906137182715234,Shale,5.146996863384376,30.734729228965207,93.45640268447781
2.1294697123919653,0.9132854637029293,3.566240065750628,5970.954373320591,32.818671269810466,Shale,7.2408486837609916,20.71316385962937,95.04529594567195
2.0377150228240812,3.4618077551360744,0.672642497977624,2459.3366235937146,56.17905307831695,Limestone,8.653876617261954,214.55089635583278,138.69040177580348
2.763692493516537,5.643947746735976,9.694116038394032,3116.857810577604,38.986299026076296,Shale,1.9567049966963426,46.859862158132735,57.20973067603991
2.377227177291592,3.6225086371072615,8.849480261137915,2633.28201113494,22.10796702759066,Limestone,8.040034121284078,305.38924299236885,98.82637462935823
2.6102848293976435,1.8651804217654067,9.284747603632608,3274.9815291596865,46.315460317596106,Sandstone,5.616529342041744,441.08163779163044,110.49844787566755
3.089079768711312,2.5006538349019563,9.94958744419971,1847.1192137304668,50.69676076972145,Basalt,4.086226083501639,442.0428341767675,109.38325734883057
2.29915067497865,9.269497483851241,1.8215629672729243,4095.298954541352,29.2542754680387,Shale,1.4908072800751169,331.227478015455,39.22766763321482
2.4924595076427556,4.20604099627527,4.0227959871363215,1838.0628179610744,53.573066564943886,Basalt,8.679898437307342,109.55975657910085,154.29778851008933
2.9066613662516585,7.348970234856701,7.606560909470504,5501.782539111808,55.77644646445949,Basalt,1.7412774401612106,432.1834315226417,86.85572560011028
2.2745577985899468,10.118003690011651,6.990604118732543,2668.560409552165,27.460701932001403,Basalt,3.235921020249173,443.61625048003805,77.40214808104497
2.0923758917945516,13.838857089724367,1.6235694727645653,4200.059573022552,59.25846627218499,Sandstone,3.042446213231882,102.34352455171455,93.20542488754711
2.3477017434965215,0.8823115828378687,8.176747937407116,5900.395437807291,21.332018762194128,Granite,8.739857535070373,370.02591245648523,126.0979564681298
2.1934655447048055,16.00826693828995,2.321961661182941,4754.386845235971,24.090705078112048,Shale,6.792489343247201,146.82717671892587,86.96028828711269
3.1156371828110876,12.595217750869063,2.3157943867439688,4164.788932756676,23.290117765711177,Granite,8.00747769247545,402.3069546147002,129.87610628698653
2.9697444554773007,1.7270047357825509,5.416046786644794,3121.6687655768783,55.229536950354166,Granite,2.6545854081664904,498.6327604522833,107.73575199492169
2.7600845078125085,17.484214619724867,5.970105354932861,3165.0095652909895,44.443164854623284,Granite,6.32376617614859,19.862872638049442,126.97273158028827
3.0457527082252613,18.425360770583083,5.84285345759433,4847.434775990951,21.84469274500228,Basalt,5.803110634808737,449.1961035665113,89.3008740072512
2.9644064922789375,1.3154514011117886,1.0057196902377732,6470.696806105838,34.814553826575704,Limestone,8.361737692525057,313.20211413133575,125.24759948121441
2.2238840706632432,5.609865198129353,8.786862540040765,4809.195949246893,42.68841112814109,Basalt,9.079653192716354,486.82439648658647,136.91824817564276
3.0710707981879732,16.14340546788192,2.72944042162819,4288.917086850124,18.755883824522247,Basalt,0.3191363604783907,235.17971117558167,53.173624643160025
2.647210690298781,14.9903678386348,1.3821977206997615,5153.25255119623,54.708736578330246,Granite,6.8053952067761685,424.45702563283,142.3783998103913
2.9689281861968753,3.7719682851919085,8.898605990702874,3826.028061418591,51.16215909486908,Basalt,0.7079908313733445,35.88506395614723,87.23608949006082
3.075309559908192,4.2660515344005345,9.560949832474558,1800.711713003926,37.73430481094872,Granite,5.578814917758089,170.9631297887564,118.96570770575062
2.381604169966237,7.472394845548501,8.63506341092796,4311.484079389549,58.52069768666267,Limestone,3.018800744628047,38.17318618684894,82.85764981006795
2.1320623094332123,9.742007405301324,8.114209139776293,6288.126422526901,33.79924406737949,Shale,3.206410675316984,487.7948510721399,48.54347533874657
2.27352219505033,12.403269953452888,6.586895608326315,2376.514711788298,59.284964356642405,Granite,3.6589933338330947,409.4020840995592,100.99433338332992
2.5125293463515077,7.44138142743847,5.553487969030479,4950.024454103328,45.05639994616322,Limestone,6.28866600068618,427.01097351675537,114.11810047414451
2.9816177191069917,9.304440851049643,0.9611689231229604,2504.6684432952825,43.560207296427365,Shale,3.4736896635539387,469.29278955977765,73.01304126032028
3.032876699907612,14.974671668861754,4.143686809399917,4179.138422365406,22.467970288310326,Sandstone,7.380450695784749,47.12622562929375,98.42444719322299
2.008342556637429,0.8299957375228981,3.7896163184219085,1983.3822482335981,54.68674912370898,Granite,4.164368378623923,195.87080829410002,121.47790047200343
2.612896763093079,5.123495192446012,2.67156245922723,3751.854681290926,34.23703595642768,Granite,0.8698613630375944,40.16227007678105,76.33240610444953
2.500893203778535,14.295656759102592,7.261859125516991,5280.81664447623,22.30050326021157,Sandstone,7.880846456344251,109.34258526726417,103.82059547364696
2.2665293725648765,17.914616069975267,5.009169777279831,3237.8576211949103,15.567338398909158,Sandstone,3.0004315810085194,118.53605963364782,51.91343275113606
2.1438384408004194,10.282381098101755,0.9023575374857146,4824.55862243609,40.189005763727216,Granite,4.441115420072775,237.20806946855146,110.98252518493219
2.4051382056843535,10.68905835677978,2.2798136993031326,5477.249803948645,38.73298299552043,Sandstone,6.9173500555746354,137.93827288955308,111.1847026818041
3.131491644695023,2.2327230256615436,6.86426176023,6135.889097397263,47.370913006612135,Basalt,3.458070340057378,54.98416287479174,110.01837772572348
2.3878435184249063,9.003506099786746,0.8536955089539718,2673.210409277268,55.0616123858011,Shale,0.7545394302378132,87.90808910158331,58.83208516534209
2.6225487460920394,10.69908360245496,8.52694844908281,3496.579579046541,18.573296308936328,Shale,3.8644262607255735,77.901403958285,57.661377614702864
2.8436227506742133,4.92516302233112,5.001950617438346,2262.080066652087,47.917342065316305,Shale,9.455596110404173,486.67301496658763,133.00144110671837
2.4363555228551528,5.457940295892681,4.857807115533815,6462.417510791876,23.433537484391202,Basalt,6.488997093525871,380.8497909246444,103.61420051725707
3.166138499265153,7.60795484578199,5.964837068129224,6135.004839621477,53.61796739207238,Sandstone,6.780495656938628,484.0419253084332,131.93087257641938
3.1549367539305337,0.49941683577675466,8.264341562658977,4199.785651402798,51.85785812377453,Limestone,6.396365105648871,222.67154082141474,125.14714076490505
2.302138754990437,6.509375395105247,3.5433111582317114,5710.166471882107,39.3357189743495,Sandstone,2.150122961802481,142.79239842301502,79.00260650892582
2.5966982070708626,4.3078153392312375,6.812359910334729,4104.789886360211,46.960925938049016,Granite,4.299671868202346,400.1551326185474,120.01606432660562
2.3610539717801236,6.617197308340501,5.700746443558331,4617.9284400137985,29.145755093268676,Shale,7.55921002396052,166.49568943036766,101.74997594570492
2.3418085932529613,2.483266423203099,2.7435798746772715,1945.6221605800831,36.20255545197666,Sandstone,1.1934543960209598,153.1947699841474,55.10462404132522
2.044264336825439,17.82149288672391,8.798436864916065,5276.352102484039,51.973660396971226,Limestone,2.9229572056791806,120.09046614287644,76.65689061133442
2.7314772007758763,11.912489825725567,7.994517613908588,2138.567418176174,35.66693387279463,Granite,2.907927262965366,69.1910942209965,90.49854912087115
2.603214827874634,13.614136150975341,6.618673163118412,5630.338151262642,31.10092193964488,Basalt,4.4337854904261595,131.94921520329916,85.12450958310252
2.061774501499987,15.80450764828603,8.520759118032995,5410.140438351929,37.2395601262635,Basalt,9.807613661233413,180.8832754945744,134.7375368125963
2.334375757083934,10.018999758688238,8.686212589502043,5043.7234887148825,52.271216359674824,Limestone,0.861524957501455,338.62713303213656,53.60528222613489
3.089919063159985,1.8297137329397315,7.112793469478844,1680.8019026238105,30.084362131689275,Granite,5.283269744929831,35.96959689862853,116.04819021726445
2.287474268800367,10.7884201821891,8.386431950800354,3015.641779726643,22.81927169110847,Shale,1.9577738837196625,109.20093513434476,32.043761462126135
2.173873846509468,11.778138248615493,7.004967470525908,2815.562849554214,47.040630914885135,Sandstone,9.712630145015492,405.4667019443798,129.297881243213
2.5873433123330756,14.934245536268165,6.833393640426974,3300.6820373575956,52.16901957186368,Granite,1.3103743463291493,77.72635217396653,86.48066639972694
3.1827805449327213,8.690024969970619,6.224252644330324,1938.2137338191928,19.528686533559,Basalt,4.155289823143595,174.60934752864816,92.19880124185644
2.2904663258138007,2.638848025631719,7.551894731620648,6184.789115155314,25.79433507401751,Limestone,7.431272851379141,433.00616631977937,100.78462431346803
2.8065626568870545,5.747140525394617,1.6701905424014298,4269.011203561881,21.388739539244725,Limestone,7.104633394668965,81.68802901600411,98.90223230839455
2.913943538394461,7.325337698332837,8.820620516069392,3027.621553290118,30.657363521197496,Sandstone,4.342740641560536,45.954733631004,72.90358717527502
2.28516505279088,12.953753102498863,8.731250924677797,3484.907585371417,35.265794050743565,Limestone,3.595936845936639,244.84630756460535,64.72413685470657
2.8738596183342318,11.458488262911345,0.3895481020421355,3736.012702524178,48.69718516334879,Limestone,4.096601309818132,154.6976580828755,97.00436964901837
2.441339759263104,7.18632484536714,8.275585830591151,4502.971666803087,44.30164131967534,Granite,2.7899073789546653,283.8871404195078,90.56620478712362
2.7587669967122954,19.731653450980296,1.3758116879871076,4078.397138482489,42.9417855365294,Shale,2.2122627993266386,402.8834207893202,61.00264537223923
2.7602356529130736,12.154918905202052,3.417676657165505,6096.959866072087,30.856872597434446,Sandstone,4.933789036077123,72.88850163560787,87.21277296290961
2.6429296208897104,4.82081315554629,7.460731737286917,3984.8174145291514,52.8651398888142,Granite,2.831630809462552,292.44604685437105,102.0645036842788
2.10834772406529,2.1254712051460345,1.6915229708782513,6460.790074116563,36.20792253291741,Shale,3.0171243159930516,255.22683639298265,68.49053990210083
3.002362994707086,3.1418968697682073,8.197873538778715,5757.1247887254785,59.059722210681954,Granite,6.63620942205066,76.31899907653379,143.7113902477368
2.384936077966083,4.994558794851711,8.338128361781646,2542.552571786679,43.53639622330816,Granite,9.691665850658943,313.87925033684627,158.31518208785073
2.223822212479825,3.297559327865158,5.123930564232278,6152.976073219581,20.681913370402622,Limestone,6.115644565481876,140.45200684108195,73.52048692979113
2.0489301698657165,3.8126837786209844,0.16322012999665245,2081.8319894273804,45.42799029339453,Shale,0.9543987772366695,246.47798767928617,54.58029149462528
2.7090715318258902,5.773393857007557,2.9416775184316366,5587.248542455958,29.629680694426455,Sandstone,0.9407194157698564,45.72480051714563,53.179183446714816
2.813077234210739,3.5501345463656206,6.2075764919198475,3403.1164673829007,45.88472385087438,Sandstone,9.523947564286546,232.4941083207434,144.6208127269308
2.0199053947134273,17.94563195006586,9.813743162471493,5889.8716022253475,18.133851667308257,Shale,3.11344974501187,156.69941668119606,36.33939228835922
2.6145116699591373,1.6966515386666798,6.354953917465017,5840.283450537252,22.869664672918173,Limestone,1.1022564636082592,412.0786995367504,55.97221969408369
2.2717949302375255,10.537776652448066,2.672055452535182,5529.627000588105,53.50817665076038,Basalt,6.0706369540737395,33.2044698636973,132.49372173030116
2.77420734849134,8.266896857094263,6.376656460686152,5450.152181535306,25.22308006605817,Granite,6.3117580272446085,212.2106010845733,107.03201886714479
2.2092397148059897,19.64933447648127,5.445855259186969,3023.395695490204,52.6668506359323,Limestone,6.5553472371631445,231.92355494506182,102.01404084835649
2.8291252857229594,2.3295741531442418,7.820469411996322,1904.596415256261,27.567423980448467,Shale,2.8205398730039053,363.87800776806375,62.63425654213447
2.464082415560645,8.017326421010258,1.1591083243868883,3514.9008938258075,43.92968595264185,Granite,0.34808470530185537,289.27234966965443,72.42974320959368
3.1240759864840815,19.39246162217984,7.634176234770077,2367.622574932543,46.236775807942394,Sandstone,9.657150620653825,335.2701069111196,138.99079434855264
2.1650251329751917,17.323591805290206,5.4585391288934915,4974.755444512309,38.06946389152738,Basalt,2.658751847772805,389.6393963976193,72.30864554548906
2.4092796212603105,16.35973421189067,9.633620838204047,3230.4986326889275,28.73898045135291,Sandstone,6.825057622914966,431.7904719608034,85.88059070520521
2.136168225488707,5.232266258194302,3.4845344437829926,6378.051004299575,24.568996936699325,Shale,7.124972724811355,160.3683708776229,88.93883771357272
3.1096323419342755,3.5006629890623095,6.362956742026086,4704.86038672666,16.49352095530918,Granite,6.17807268737896,271.32123915513193,104.5053135039556
3.0528072240571773,13.406000076496175,9.327078244549172,5612.402818171805,28.677588055832572,Shale,3.266492463293753,420.85349882740394,64.89537492692148
2.3095299532581866,18.594582183638956,1.1148463071077248,2162.623363709242,44.39232557390774,Granite,2.856743286887845,494.7783098277029,98.78183125377768
2.791980855241015,11.179581570977202,9.378562023640866,5810.072411363113,57.22371683018172,Limestone,6.0571491704864915,445.31205896666273,111.41894759427728
2.980666640241459,11.475092520451005,6.910068650778052,6113.785952566972,54.20420170183734,Basalt,8.687737209394577,188.87629499906652,149.2282720656175
2.666240973919355,5.671583963839654,0.7715868851412019,3935.3095940946796,49.472914944088615,Limestone,9.477990543449277,101.60742602323195,143.10796677024703
2.6355806940272077,15.412909370519543,3.079539312773481,4531.264688754887,50.48013044639844,Limestone,1.2378768831568248,247.24930601626141,70.13461688611618
2.290222749080542,3.822170596294715,7.110903677588287,5324.049004514977,44.92432065641979,Shale,1.7173204034576546,372.1125186588409,66.17069734326002
2.111723321367079,6.541216804444448,0.7667709545408398,2374.1931363020626,26.712908590470136,Basalt,9.45841533607418,248.8216900228823,132.28544878092995
3.0766589095439922,8.566185128466692,5.863487555745105,4012.8303823172123,55.82377638176234,Granite,7.418045237680968,244.1745273402659,149.25716859482722
3.0805016685959967,10.201446535820654,3.524242263834272,3493.3151388615656,45.182954035762535,Granite,8.853339483331776,419.9240584354913,155.7874195046286
2.7597217487279218,4.923953675060096,6.247063625898023,2231.8699608112456,40.2198283941198,Sandstone,2.185799814526363,183.89487063825723,69.35610770457035
2.4068357492584407,2.38525281231015,0.5528461347438772,3337.672111457657,19.99452611460665,Granite,5.958341536872139,430.59836403176456,114.94302138261801
2.4190514895351933,12.251338844588487,8.728214380908526,1840.8615469274678,35.11749947128914,Shale,7.071168025291242,206.36837647110315,100.64509486673029
