cohesion,friction_angle,slope_angle,slope_height,pore water pressure ratio,ucs,Actual_Stability,Predicted_Stability,Failure_Probability,Error,Actual_Label,Predicted_Label
41.86537596,42.10596863,40.22835333,34.7058675,0.580771742,165.4244286,0,0,6.2671694e-07,0,Stable,Stable
8.84159507,41.18552219,12.07014296,37.63824435,0.147476915,159.7282543,0,0,5.966498e-07,0,Stable,Stable
34.82250905,44.92053625,40.9565935,15.4057296,0.919239516,130.3163394,0,0,6.8510167e-06,0,Stable,Stable
36.27353573,40.88093292,49.89511105,23.09530911,0.989357272,201.9768007,0,0,3.7411115e-05,0,Stable,Stable
48.46061885,35.15665159,21.44045018,6.292721014,0.562645772,118.0223918,0,0,3.673905e-07,0,Stable,Stable
24.82414917,24.23161877,54.26228715,42.15287958,0.541802005,132.8766894,0,0,5.5371107e-05,0,Stable,Stable
42.81626774,36.13264823,56.72033233,25.7345025,0.941195277,107.6316687,0,0,0.0005457209,0,Stable,Stable
34.04488249,33.43912041,51.24508039,45.44480439,0.235290405,218.4076009,0,0,1.5566983e-06,0,Stable,Stable
29.84967806,38.14551302,16.05025168,29.79952727,0.882120972,121.0738621,0,0,5.3806543e-06,0,Stable,Stable
35.72406161,23.99671638,29.9266246,11.10422859,0.265798997,115.5787239,0,0,4.2264114e-06,0,Stable,Stable
11.70903869,25.06539252,26.79257012,25.05424106,0.635122842,149.4555698,0,0,0.004729916,0,Stable,Stable
43.43003706,44.29605229,15.1448867,7.662960764,0.451485228,149.3941682,0,0,2.0121092e-07,0,Stable,Stable
32.65892685,20.85244654,58.5879488,45.7782222,0.502627684,133.9882292,0,0,0.0004803503,0,Stable,Stable
34.28975683,28.18717522,31.72017861,13.70382521,0.520385453,201.2320631,0,0,1.411455e-06,0,Stable,Stable
5.540412339,44.98191315,30.68390567,45.5036822,0.111013468,220.6778579,0,0,0.018011987,0,Stable,Stable
20.81487531,32.24139645,28.94333396,41.56210119,0.36970544,161.0217288,0,0,2.0329209e-07,0,Stable,Stable
26.84178028,22.9845876,45.89003172,43.54227987,0.856773623,227.7862457,0,0,0.00073415437,0,Stable,Stable
47.26508613,28.70130717,57.59863774,44.55436069,0.514853712,179.6043167,0,0,5.0698254e-05,0,Stable,Stable
39.15438982,25.77829652,27.33279,23.7463509,0.07245083,237.3450279,0,0,1.0807183e-06,0,Stable,Stable
22.82109558,24.06465779,45.51477357,26.94242975,0.237470839,159.3707409,0,0,6.6961065e-06,0,Stable,Stable
40.7373219,37.79167942,54.147355,41.17172358,0.987760624,159.6880484,0,0,7.91631e-05,0,Stable,Stable
17.37681165,23.38088439,52.75470184,23.54613931,0.04881853,96.16791546,0,0,7.301709e-05,0,Stable,Stable
37.05120013,44.61743474,16.4651651,36.38337233,0.933060336,175.6709468,0,0,2.7336014e-06,0,Stable,Stable
11.7223046,29.90179635,13.14266468,24.64767439,0.934270177,108.0289896,0,0,0.0499467,0,Stable,Stable
25.89666441,23.8602527,34.68503484,46.26044135,0.650367249,116.1789646,0,0,8.599565e-05,0,Stable,Stable
10.94951853,21.30074617,16.60435226,11.60590712,0.585350289,71.90993858,0,1,0.52246577,1,Stable,Failure Risk
20.47201211,25.04755383,57.6297836,8.586572767,0.21891269,221.3368552,0,0,0.00013754546,0,Stable,Stable
28.73462382,23.04336422,32.40322421,22.49701033,0.310190512,142.26441,0,0,2.717201e-06,0,Stable,Stable
42.61770999,43.24828997,38.65693782,15.63804499,0.402796072,118.0676255,0,0,4.5163605e-07,0,Stable,Stable
16.73637922,20.27267488,13.24869712,8.722382047,0.631229485,115.8373793,0,0,3.8693117e-05,0,Stable,Stable
18.49961617,37.25648404,18.802374,11.20924271,0.662628495,254.3986632,0,0,5.638767e-07,0,Stable,Stable
41.75872162,41.30237545,22.8866539,15.85009707,0.58491903,112.6758004,0,0,8.0006714e-07,0,Stable,Stable
5.727629298,38.73232279,22.31491835,16.9291251,0.727665138,175.9293828,1,0,0.18544376,1,Failure Risk,Stable
40.03488615,21.08346833,40.63791204,30.5272834,0.151679363,108.022614,0,0,3.587823e-05,0,Stable,Stable
19.15144861,20.52462454,31.99223723,36.25370295,0.708154517,119.2775859,0,0,5.2465522e-05,0,Stable,Stable
31.37497412,32.83485179,11.46567288,38.87757879,0.665383408,117.3106796,0,0,5.14813e-07,0,Stable,Stable
29.79248872,39.07072166,26.8531868,8.602777297,0.20139229,204.8216405,0,0,3.475177e-07,0,Stable,Stable
45.23245723,34.86496135,58.81795498,48.6381237,0.987821073,215.0814035,0,0,0.0003837671,0,Stable,Stable
8.619944009,35.15948696,22.04463347,28.75926764,0.656850944,188.7003598,0,0,0.0007150658,0,Stable,Stable
39.38992177,28.44730361,38.30737957,6.327718664,0.668764704,126.3509196,0,0,1.84232e-06,0,Stable,Stable
26.75094364,38.13057907,40.09730813,24.11692848,0.205156815,97.12975548,0,0,5.5999357e-07,0,Stable,Stable
44.80234407,23.25408985,57.88626382,5.588864773,0.470464762,220.6778579,0,0,0.0012645791,0,Stable,Stable
45.86594255,39.90999972,40.37167795,6.060508749,0.145390095,138.0481322,0,0,2.5715542e-07,0,Stable,Stable
39.00694651,36.51822425,58.86668914,27.70594412,0.963729779,109.2224546,0,0,0.0010654046,0,Stable,Stable
40.17750197,30.4988856,49.29704589,47.86286701,0.147696563,130.9290432,0,0,1.04157e-06,0,Stable,Stable
5.922991369,37.39571288,27.44762057,38.30874886,0.670823498,236.4996903,1,1,0.9476943,0,Failure Risk,Failure Risk
32.67730245,30.05777991,59.6341476,17.2003672,0.443215622,208.0906412,0,0,0.00021411749,0,Stable,Stable
15.57268533,42.10965419,30.49594224,11.90279955,0.382165019,165.5100741,0,0,7.052472e-07,0,Stable,Stable
8.810141642,22.44070599,34.13050853,9.396395192,0.671964648,117.3106796,1,1,0.9996675,0,Failure Risk,Failure Risk
13.48695191,42.44875858,56.88872733,27.56370503,0.846067152,115.3965419,0,0,0.0070833773,0,Stable,Stable
8.344889256,26.09279241,30.59121763,44.78652889,0.603301188,93.24019705,1,1,0.99985766,0,Failure Risk,Failure Risk
35.55254409,25.99603895,47.11111919,8.65471478,0.961114699,248.4032796,0,0,0.00028950098,0,Stable,Stable
27.23565835,30.24819833,27.34955671,39.04783782,0.285522452,117.4801581,0,0,4.470538e-07,0,Stable,Stable
29.21357943,31.21289268,37.93929135,49.57411185,0.780305756,158.5941693,0,0,3.0706601e-06,0,Stable,Stable
24.53319868,28.49113308,11.58540379,8.656231175,0.909575787,153.2168269,0,0,7.760688e-06,0,Stable,Stable
45.59991289,42.31765785,25.68257043,20.63154979,0.893122601,131.075588,0,0,1.8883816e-06,0,Stable,Stable
24.91210912,36.30270851,12.52893426,25.11145813,0.698976579,157.9440796,0,0,1.3728972e-07,0,Stable,Stable
40.08238891,38.86067573,46.75193215,33.44901841,0.313769285,117.4801581,0,0,5.956702e-07,0,Stable,Stable
21.73113461,27.2562805,48.80499648,18.2930275,0.28564035,148.1475676,0,0,9.102619e-07,0,Stable,Stable
16.7507215,24.98572146,15.05817706,48.91595721,0.861370136,236.2219639,0,0,1.565092e-05,0,Stable,Stable
14.89660466,42.20284138,47.05538985,33.82129626,0.566313032,124.4604773,0,0,1.7926592e-06,0,Stable,Stable
11.56411071,22.35481143,19.27255694,37.03677967,0.709522139,128.3448644,0,0,0.3008783,0,Stable,Stable
19.85968513,34.29877754,28.35677792,37.72879441,0.384314678,175.0734211,0,0,3.605021e-07,0,Stable,Stable
42.4848984,25.92657253,46.96199782,22.93166313,0.96173301,139.9663496,0,0,0.00017076252,0,Stable,Stable
23.93070067,38.22133425,18.46406388,38.70553337,0.092427989,123.3017067,0,0,2.1658315e-07,0,Stable,Stable
17.1425054,42.5084991,54.65030319,22.07062205,0.038537215,106.8983001,0,0,3.6966865e-06,0,Stable,Stable
45.47027341,22.01528221,54.37024011,38.37031425,0.797193547,227.9306577,0,0,0.0013186,0,Stable,Stable
47.93071119,37.04068746,53.13656563,36.37379815,0.492442182,237.3450279,0,0,3.5334504e-06,0,Stable,Stable
47.97943503,41.12781033,17.93710645,33.73595691,0.384566232,200.9912424,0,0,2.9390876e-07,0,Stable,Stable
28.01787641,20.57051825,27.71198621,46.82723753,0.846639687,175.9293828,0,0,8.860641e-05,0,Stable,Stable
31.38638636,41.42789856,21.4099032,30.01872465,0.00456917,135.3287762,0,0,1.5125566e-07,0,Stable,Stable
20.44702207,30.85708796,58.52324606,32.58438738,0.796042333,201.9768007,0,0,0.00046416768,0,Stable,Stable
14.03918311,38.79724479,40.77094652,21.32964655,0.754545688,190.7209606,0,0,1.1628321e-06,0,Stable,Stable
21.22083631,41.08148702,22.81926566,45.60213122,0.430519052,101.3584055,0,0,1.5920162e-06,0,Stable,Stable
25.71471432,41.15570808,53.39967113,48.70121204,0.782081942,210.6350465,0,0,1.0897111e-05,0,Stable,Stable
24.23488644,20.57865628,40.92242351,24.70004056,0.38218452,135.3287762,0,0,8.440578e-06,0,Stable,Stable
39.94880335,37.48991132,23.07472444,35.15429244,0.533984088,237.8411099,0,0,4.0293347e-07,0,Stable,Stable
37.87548217,35.58873874,56.70956349,13.25098826,0.637436736,153.2168269,0,0,2.2761435e-05,0,Stable,Stable
10.09492925,21.82038674,57.93543668,39.25595568,0.977048756,172.6903424,1,1,0.99998045,0,Failure Risk,Failure Risk
32.63140393,43.39048391,34.99155763,46.25941314,0.915583984,149.4555698,0,0,5.678643e-06,0,Stable,Stable
34.76483773,43.76874015,27.00661054,27.12510428,0.308274593,132.8948055,0,0,1.027437e-07,0,Stable,Stable
14.19191412,38.81635003,46.90016415,20.59013699,0.280619531,151.5462225,0,0,6.1916273e-07,0,Stable,Stable
12.183347,41.69272369,53.5024383,28.53045877,0.333190001,123.8487687,0,0,6.4880237e-06,0,Stable,Stable
38.33679461,39.04371242,46.05229182,45.73271383,0.204583471,200.0505628,0,0,1.1520094e-06,0,Stable,Stable
41.86934431,41.93710103,46.74337335,32.27961604,0.906097614,130.1900807,0,0,1.8883125e-05,0,Stable,Stable
44.99119467,21.94734414,24.66617382,16.54535838,0.022231114,156.9884108,0,0,4.2493507e-06,0,Stable,Stable
16.99968463,31.97729803,52.80856522,24.59896225,0.282025065,196.1620131,0,0,1.7662255e-06,0,Stable,Stable
45.30736286,21.03699657,16.88982339,31.92759788,0.383798677,118.0676255,0,0,8.920943e-06,0,Stable,Stable
23.53542339,29.04050785,43.71605497,43.59603501,0.60515456,109.8164316,0,0,9.760975e-06,0,Stable,Stable
15.27488765,38.04425693,30.80184983,40.91086004,0.364205557,88.63408808,0,0,4.226246e-06,0,Stable,Stable
21.84512692,30.76669224,30.62090523,16.75661043,0.821725472,160.8471248,0,0,1.1261026e-06,0,Stable,Stable
6.385239601,32.40087024,18.38769779,14.42667209,0.891993633,142.9448887,1,1,0.9975666,0,Failure Risk,Failure Risk
39.35215669,30.23903401,55.88589303,15.83424142,0.483292059,191.2946215,0,0,2.451099e-05,0,Stable,Stable
19.80782676,29.11011765,39.49053729,21.66270778,0.813151792,204.5011157,0,0,2.7066023e-06,0,Stable,Stable
22.19156737,32.62369407,44.30338484,26.87938754,0.191626672,149.9055313,0,0,2.1887195e-07,0,Stable,Stable
32.28426263,29.3764736,50.87441136,5.15788271,0.482103633,171.0135035,0,0,6.958725e-06,0,Stable,Stable
14.5161644,21.84360413,27.07355662,18.49385524,0.978784066,131.3635374,0,0,0.038604498,0,Stable,Stable
17.53827499,27.54578245,24.56566956,39.59592809,0.414324836,153.631875,0,0,5.080215e-07,0,Stable,Stable
30.61137067,25.20669553,24.68083903,10.27622406,0.208214764,180.6443345,0,0,2.5524964e-06,0,Stable,Stable
32.6783003,42.38587752,29.5948583,17.50257427,0.325442097,130.2626248,0,0,1.3433674e-07,0,Stable,Stable
37.80059611,41.48918972,42.08507355,21.68880473,0.609931924,134.5988332,0,0,2.4983234e-07,0,Stable,Stable
8.05667919,40.48494612,34.64920039,30.4314623,0.136449754,207.7295277,0,0,9.164759e-06,0,Stable,Stable
11.13051432,21.0111432,40.76246026,41.45070647,0.277945066,148.7446369,1,0,0.39292434,1,Failure Risk,Stable
36.8927861,32.8855612,36.19400125,38.65026538,0.704501232,128.1045427,0,0,6.2123286e-07,0,Stable,Stable
30.96848492,21.21243422,45.30961741,46.78887935,0.863564532,144.4310813,0,0,0.00066976587,0,Stable,Stable
23.70666102,38.14661777,35.54744066,29.78294656,0.324322776,200.9912424,0,0,3.1885e-07,0,Stable,Stable
28.90150847,40.79133719,42.40842692,48.64237878,0.28388774,187.2110391,0,0,6.5387263e-07,0,Stable,Stable
5.6154943,25.9678423,13.72010475,48.07606408,0.962622364,117.0755496,1,1,0.9998462,0,Failure Risk,Failure Risk
33.99645652,31.27215479,45.76973733,13.59011594,0.093258549,166.398984,0,0,1.6595952e-06,0,Stable,Stable
47.1266144,33.8142438,15.36971078,39.64048246,0.085741958,180.8191217,0,0,2.4487355e-07,0,Stable,Stable
8.08704432,30.03091135,10.29103551,20.8434473,0.476195831,120.5557843,0,0,0.24958485,0,Stable,Stable
26.8473151,39.22273599,35.12001697,11.22548951,0.655644415,112.2100277,0,0,9.619316e-07,0,Stable,Stable
30.13322689,30.67936974,53.26147979,48.32747868,0.014273598,155.7610618,0,0,2.5664217e-06,0,Stable,Stable
43.14251184,20.93714868,40.82712105,18.97602405,0.247951585,118.2428069,0,0,5.1810484e-06,0,Stable,Stable
29.22137359,27.54950567,19.91769398,23.95532789,0.083356055,175.163939,0,0,4.9430906e-07,0,Stable,Stable
9.740025241,25.49963738,38.91559284,19.93770339,0.28724763,107.6316687,1,0,0.4351074,1,Failure Risk,Stable
30.35617132,38.56342906,56.31852244,47.5723244,0.704459447,123.3017067,0,0,1.4981938e-05,0,Stable,Stable
19.53696131,24.03031035,43.17573714,36.80270426,0.75876147,128.1181812,0,0,5.960959e-05,0,Stable,Stable
15.86589027,37.57302495,55.95143257,35.89759157,0.422181195,147.3013251,0,0,3.4714383e-06,0,Stable,Stable
22.67424135,24.83573979,45.10116941,49.06164499,0.195154132,236.910734,0,0,8.928952e-06,0,Stable,Stable
14.86976828,21.28788065,29.50388233,37.0063577,0.535850678,106.9249048,0,0,0.002425016,0,Stable,Stable
12.63710374,43.2708104,57.65017414,5.064901249,0.135556642,196.5630985,0,0,0.00017372759,0,Stable,Stable
48.74220341,40.7560882,45.47134516,13.36941498,0.624369057,157.0998115,0,0,1.0465405e-06,0,Stable,Stable
31.10195999,24.99076622,10.43219107,49.5851567,0.370835382,110.2869925,0,0,8.459459e-06,0,Stable,Stable
42.2452011,37.51748303,46.92487396,35.21755645,0.860551177,148.1475676,0,0,1.8326318e-05,0,Stable,Stable
47.32864479,26.01120314,24.29686445,15.44778434,0.248861673,95.9758039,0,0,2.6946932e-06,0,Stable,Stable
43.12208557,30.71481518,51.60329877,41.77780023,0.365783742,133.7316311,0,0,1.1527732e-06,0,Stable,Stable
10.14326065,42.08714356,24.87126077,17.82512285,0.478048107,125.7672706,0,0,1.0896724e-06,0,Stable,Stable
36.42048454,37.66139213,31.56601293,34.6956854,0.304345708,115.0465773,0,0,4.2038016e-07,0,Stable,Stable
16.32489958,31.38507009,49.00103781,39.70332201,0.06484343,159.7282543,0,0,8.323246e-07,0,Stable,Stable
42.03893881,21.61844415,24.16078135,29.3583528,0.833964146,103.1200544,0,0,0.00030909388,0,Stable,Stable
5.693682473,29.60794089,39.15155532,7.126574015,0.549607507,113.565146,1,1,0.9999677,0,Failure Risk,Failure Risk
45.86156944,29.21875536,27.90841041,25.32966608,0.27361455,128.3448644,0,0,1.910995e-07,0,Stable,Stable
35.72767697,29.39966673,50.99011658,31.4472037,0.426019405,140.8803687,0,0,2.1935411e-06,0,Stable,Stable
15.18213131,39.90754741,13.63892513,44.58398039,0.576864524,165.4244286,0,0,6.053513e-07,0,Stable,Stable
17.25113914,32.7168658,15.12862194,19.71256741,0.913946705,204.5011157,0,0,2.2996314e-06,0,Stable,Stable
12.0015646,29.55742537,39.51109044,32.73640542,0.624462614,150.1987176,0,0,0.00069314224,0,Stable,Stable
5.326359261,24.18432129,52.98834736,25.24714039,0.987927685,117.8604323,1,1,0.99999654,0,Failure Risk,Failure Risk
33.54979735,22.24262193,29.55554866,43.82881724,0.308363244,102.6207951,0,0,1.8997605e-05,0,Stable,Stable
10.88306328,44.51635479,21.95149416,49.70087706,0.064003109,154.2769358,0,0,1.3909591e-06,0,Stable,Stable
43.59144541,30.67890103,25.91370127,31.67320128,0.352965644,190.7954405,0,0,6.4448585e-07,0,Stable,Stable
32.25066233,43.51041982,44.79002808,33.9196109,0.564869376,98.81666965,0,0,1.995603e-06,0,Stable,Stable
36.24236359,43.88216535,55.86669601,12.34997998,0.796481263,173.3579524,0,0,1.7749804e-05,0,Stable,Stable
13.2198372,32.66894545,26.72059153,19.00057887,0.227716057,223.8248139,0,0,5.4383537e-07,0,Stable,Stable
49.06004764,20.63885712,30.3383448,27.43799394,0.397024344,206.9152882,0,0,1.14385875e-05,0,Stable,Stable
5.024938306,27.77175293,35.2157186,48.2244026,0.409672004,148.2494532,1,1,0.99994016,0,Failure Risk,Failure Risk
22.01773165,44.27228148,43.86689875,30.66573521,0.919206227,125.8884285,0,0,1.2734816e-05,0,Stable,Stable
10.1411804,26.41071737,43.40664694,37.39764502,0.092036557,122.5120442,0,0,0.041848186,0,Stable,Stable
43.72720207,42.17469395,17.6496888,37.56818502,0.719878059,183.5509235,0,0,3.1343046e-07,0,Stable,Stable
28.0446735,21.99597328,11.69699149,37.64003663,0.560733642,200.0865506,0,0,2.2328437e-05,0,Stable,Stable
39.47359996,25.56914691,31.3082329,10.68599831,0.730430149,230.9779366,0,0,3.7162547e-06,0,Stable,Stable
5.2016762,31.93403817,42.41234113,24.84891376,0.62150368,118.0676255,1,1,0.9999652,0,Failure Risk,Failure Risk
32.61704818,20.21703023,50.47550922,12.50959293,0.690350922,97.12975548,0,0,0.00066761946,0,Stable,Stable
20.50258348,32.22014769,55.84719461,39.33501118,0.714066743,190.7209606,0,0,9.091263e-06,0,Stable,Stable
45.48918269,21.41277352,47.54755079,16.95473139,0.802824165,217.7039828,0,0,0.0007442736,0,Stable,Stable
33.04658794,22.35570222,54.09788343,10.74787517,0.390461918,112.0484331,0,0,0.0002941102,0,Stable,Stable
29.03854513,27.25501239,13.84391066,19.88063535,0.249042286,133.2290081,0,0,3.046181e-07,0,Stable,Stable
34.58268678,43.84913083,19.11138952,14.0810328,0.927796571,111.4119423,0,0,9.679808e-06,0,Stable,Stable
14.60576823,42.47214385,44.18271422,20.09503998,0.153069061,228.2771521,0,0,6.450067e-07,0,Stable,Stable
5.394863978,37.10300677,31.88495734,46.81854499,0.732853515,157.7091169,1,1,0.9984415,0,Failure Risk,Failure Risk
44.54139127,23.52697304,21.61608326,20.92089485,0.385884822,137.9457231,0,0,2.6203288e-06,0,Stable,Stable
31.84983081,39.91355165,27.3320187,21.54028214,0.031083188,218.233331,0,0,1.582999e-07,0,Stable,Stable
15.0753755,37.53197515,45.51664956,17.40216192,0.937414907,98.43084065,0,0,0.0009193768,0,Stable,Stable
18.75917692,21.38951586,58.85509314,35.7634823,0.450574694,153.1508551,0,0,0.0005331394,0,Stable,Stable
36.62522947,28.52610338,12.2483254,32.86777374,0.170390804,248.4032796,0,0,7.622828e-07,0,Stable,Stable
48.7631517,22.41799584,36.36656024,16.01745522,0.570244291,106.1496354,0,0,0.00011607087,0,Stable,Stable
20.54508736,31.30862132,14.89498187,11.57253863,0.714143751,206.1642828,0,0,1.4651216e-06,0,Stable,Stable
18.68495033,28.12468524,23.80347684,23.69503924,0.397704705,198.4300551,0,0,4.779416e-07,0,Stable,Stable
16.30005291,30.11731804,31.96258641,14.79234741,0.786519549,198.2394482,0,0,3.2418527e-06,0,Stable,Stable
19.25227049,36.72382694,50.09711468,18.48702063,0.381485394,189.7438808,0,0,1.0806018e-06,0,Stable,Stable
26.54159904,21.1473467,15.26966537,16.01111996,0.880609226,124.0972841,0,0,0.00023277936,0,Stable,Stable
11.74896609,43.70548619,25.38489759,18.43862533,0.881280294,100.6682854,0,0,0.00017622617,0,Stable,Stable
10.73174162,32.43591634,50.72809158,12.70366062,0.897501514,209.7591391,1,0,0.25410333,1,Failure Risk,Stable
43.69331624,33.94349351,15.93402503,36.45321766,0.396658979,131.7032955,0,0,2.4432674e-07,0,Stable,Stable
8.19530511,44.63780726,28.81430876,20.04098312,0.927444781,126.0328372,0,0,0.0014129229,0,Stable,Stable
30.41657515,27.01938518,36.53702967,29.85213935,0.811187917,237.8984993,0,0,5.3463837e-06,0,Stable,Stable
44.36968853,41.01012746,23.31448073,32.61449615,0.178611101,136.4792018,0,0,1.5916002e-07,0,Stable,Stable
20.56876195,38.14685859,12.17577388,9.084796897,0.288717723,191.433418,0,0,3.2144428e-07,0,Stable,Stable
38.03288158,44.9301286,56.29644452,14.61421628,0.257341637,136.9139595,0,0,5.053598e-06,0,Stable,Stable
21.9107706,35.88147847,47.79014396,10.33381728,0.475321105,238.3919088,0,0,2.6601338e-06,0,Stable,Stable
34.20912832,24.45039868,55.19645264,39.18770867,0.170967952,124.4173633,0,0,2.18766e-05,0,Stable,Stable
10.54556006,34.4380322,28.00724864,13.3147684,0.794607643,212.3890501,0,0,0.0010536741,0,Stable,Stable
32.7244353,36.34803425,10.87481508,13.63410375,0.414148679,144.4310813,0,0,1.9663106e-07,0,Stable,Stable
13.46828761,29.07159575,43.98173967,38.68304573,0.487617458,191.6980896,0,0,2.4203913e-05,0,Stable,Stable
41.10299674,31.66117724,24.2501616,32.42921689,0.609974593,99.84728197,0,0,3.2894957e-06,0,Stable,Stable
26.11247219,34.71518964,52.04616307,27.41526592,0.368260931,157.7091169,0,0,9.780056e-07,0,Stable,Stable
26.41917607,32.72053621,13.7826301,47.56084697,0.079693109,212.7837295,0,0,6.4887325e-07,0,Stable,Stable
46.0071405,30.9713757,10.1517214,26.04463745,0.372883269,178.8987574,0,0,3.3728955e-07,0,Stable,Stable
46.71554508,33.85979946,57.3540725,14.86951281,0.185562071,120.9315325,0,0,1.1622374e-05,0,Stable,Stable
40.37822011,31.50952189,30.24065796,47.41951697,0.327314651,132.7376807,0,0,5.2929505e-07,0,Stable,Stable
41.34468207,21.85078219,26.27212075,9.931413105,0.283179722,126.0328372,0,0,6.458379e-06,0,Stable,Stable
