density,porosity,moisture_content,p_wave_velocity,schmidt_rebound,point_load_index,depth,UCS
2.92726391,5.130596383,0.694786203,2604.958082,22.65853303,6.955078265,72.48339257,144.9968073
2.522602432,8.998246155,1.586048223,3347.280148,50.66060198,0.277303425,15.6877974,186.2036131
2.377036347,8.098624931,0.595124474,3614.219864,43.34854351,6.268761191,74.91243861,184.0418583
2.459554614,4.539528292,3.491590574,5619.967435,51.27839909,3.793722082,31.13439375,175.9293828
2.598975452,0.713458429,0.405229811,3254.419426,50.0698797,7.912956222,65.71524546,208.3207111
2.872610336,3.052434914,2.596168428,2948.172337,52.12008288,3.969210192,37.3913875,142.942404
2.902511408,5.645525039,4.983814584,6308.516086,40.72032266,7.897788374,99.77886501,233.5508682
2.304866491,6.518043088,4.088454321,2039.884783,25.61298073,6.085641017,30.03739055,144.4310813
2.657523112,2.949933012,3.114575247,6490.193851,46.84629894,2.1391181,31.51739472,236.8464171
2.592187702,1.823882704,1.600642742,5045.695845,44.8189514,4.399480838,93.41386428,210.5740421
2.455475467,8.43183725,3.157089598,5728.111848,49.69012749,7.938657988,7.34121844,229.5666962
2.383905757,9.851820717,2.682503173,3325.787284,26.79524024,6.88873874,71.18545385,129.2112876
2.53633062,5.494056732,2.187808581,2064.41875,27.799008,0.959461772,73.90600712,87.11738685
2.960036793,2.130953216,0.740480846,5320.412834,55.61638069,5.709701575,84.45596485,251.8705298
2.526242052,3.086919602,4.444360655,5753.650687,49.99911194,2.89552077,97.57173451,242.7736106
2.663153435,0.674711427,2.303944779,5332.142594,56.32913955,0.254461643,97.68218232,164.1331454
2.792113271,9.185838662,1.053650308,2642.826293,50.34861285,3.347151558,11.20129197,124.4173633
2.554540722,1.618635287,1.902020819,5390.42565,43.88621224,2.031084489,83.07473566,148.8310203
2.980247458,5.976906517,2.129235787,5460.152519,46.16530948,6.58718031,66.3994437,158.8715467
2.973713106,3.103524597,4.154935688,4963.432321,55.56511696,2.831178749,66.49750277,227.7862457
2.476247607,5.764691024,3.694710465,5447.521698,43.15227018,6.654684813,17.19324303,233.8320044
2.648073954,6.688493689,3.869593979,5806.646479,45.29565297,0.204663923,66.76778081,196.0040771
2.510614817,8.382547135,0.154053196,4761.218514,26.25906864,2.60098937,98.33584516,94.65441336
2.499388346,2.461002082,2.139154591,2398.721213,38.9568488,2.081088672,91.62276411,110.6342249
2.325820863,0.604460372,2.458586343,4194.325144,48.65588448,2.021825416,46.71741278,124.7764812
2.726695034,1.800413486,0.194042156,2349.422006,30.83770793,0.731855634,8.795057462,98.81666965
2.651875316,9.050177098,1.373084723,3833.94364,28.09016722,1.659569309,39.41788155,98.56481685
2.336035126,8.801955737,3.825420133,3831.979201,32.55307233,4.533286645,83.5070796,103.1433702
2.495052525,6.175424471,0.771837558,2297.044299,29.66002512,2.472616368,71.64241464,74.80212018
2.93578612,6.204910174,2.723019644,3569.692403,28.59650548,3.455679302,48.63764728,156.9884108
2.467693323,6.817848408,1.154489173,2499.491445,36.99403371,3.139561667,10.23464584,100.6682854
2.40142641,2.166027147,0.159391796,5637.058445,56.31354056,7.032058415,45.55499914,246.2436832
2.642616932,9.186913486,1.281887142,6264.596117,40.28238587,7.261332192,49.55736927,230.5108838
2.989955318,4.478319986,4.881781399,2325.424139,27.51681523,4.045064379,93.21277562,128.6038715
2.46943869,4.139816018,4.027531848,6298.018433,23.07886678,2.775216412,65.90317984,145.0956989
2.770494883,5.4297182,4.801925557,4351.594697,47.84624581,1.033045491,34.60702708,148.6476094
2.833133731,0.946176684,2.490484815,3348.045551,35.31195058,7.636542459,54.90523512,99.50652328
2.466346281,2.079692003,0.637707374,2345.879339,52.87323786,0.66977017,11.27525424,123.640252
2.809751444,7.511319356,2.785001496,4252.809206,46.38043075,2.521672165,97.39398239,114.1737291
2.557448193,1.286587345,2.326448939,5575.31995,51.84965802,2.524916369,39.20569068,173.3579524
2.742614081,6.22994504,4.237349705,5181.889148,30.87784158,2.699130032,50.39739872,205.7991803
2.743470798,2.830816542,0.580604646,2226.017052,47.6943569,1.481437378,38.75197755,171.1809692
2.675042279,4.198308333,2.492381571,2328.058259,30.56247939,6.308659161,69.83861436,106.6615899
2.363202839,3.242590499,0.835238457,3812.929772,57.56273918,1.155483323,67.91205504,136.7744929
2.884711747,3.878890806,1.690912042,3328.807223,45.45497126,5.152271941,72.9556195,148.7015064
2.524546045,7.330936099,3.713049679,3045.729454,32.98047201,1.165999008,30.47360681,133.6520374
2.430562957,3.322656298,2.432488834,3264.520245,30.78047449,0.750177973,34.98850571,91.28170579
2.328542599,5.880844083,1.941852597,5615.672345,27.6370634,7.293550129,16.89886695,129.9786924
2.71362506,5.022478821,2.032933765,6181.526241,47.78563836,1.683004377,67.27344733,185.3984943
2.774295053,6.804876071,2.351289165,3822.962125,28.74862452,6.605751206,8.780727097,126.0766535
2.31161148,9.399882524,3.946581065,6077.49951,43.81213064,4.448120795,61.77982187,132.1627398
2.658465141,7.459434923,4.471214976,3446.730656,30.58540108,0.807280853,87.62110906,109.084849
2.458547043,2.541933597,4.781139964,4143.966439,46.47875779,7.652495893,89.62905409,119.864791
2.751620953,0.796239783,3.955826593,3017.13049,52.59758914,2.126297103,47.65858724,114.4055459
2.4220565,2.991508421,1.645493789,4882.14219,51.12100973,6.905233694,48.63385038,168.0044902
2.783656417,6.153240342,3.47186006,6405.415018,50.43405324,1.516718045,12.31207239,227.9306577
2.570714742,0.988545228,2.244255308,4715.718932,27.50889623,6.860754481,68.72267742,135.3287762
2.955710992,5.215479348,1.347886048,3610.163379,23.53539788,0.303184741,83.01964494,84.11028253
2.396264661,6.170007065,4.220270739,4915.178507,47.95795314,4.191887561,28.24223019,152.2847586
2.538746446,3.675316963,0.28828911,2553.143053,34.73388855,6.201652119,45.02358376,182.054508
2.379431465,7.823665936,4.518633761,5998.965861,37.29384906,7.491405036,84.68973699,224.3927538
2.947285533,1.512683405,2.361239577,4263.877779,21.24596371,7.291776662,88.32644443,137.9457231
2.914137547,1.213808926,3.222287236,4022.073839,30.38305797,6.593073982,28.10209813,189.2394532
2.480559139,7.417793184,3.330834219,4636.391548,21.34705615,7.127892527,57.30421028,114.9210536
2.761988832,5.207167504,4.486076929,4811.527383,55.1674309,1.75391355,23.28684931,128.9277163
2.87205554,7.039822766,3.219681443,2322.991128,29.73586733,2.416637507,14.67848259,97.02373839
2.688640568,4.630859717,3.108274565,5071.777496,42.29348678,2.453954494,91.55644763,154.5999183
2.670755405,2.840819316,0.426594999,3088.692561,21.55917283,3.141020662,82.9482129,108.380718
2.469296604,8.281472018,2.640199308,5212.786846,46.67389565,3.267901229,77.20331567,148.7446369
2.365171937,8.09445085,0.835828104,5701.406575,32.92109383,4.447531532,9.632800287,197.1251864
2.928051031,7.099616473,3.713425467,5617.813284,55.91676748,1.447062154,85.15423531,133.9882292
2.93029264,3.085378804,2.609887412,4486.254353,55.52472756,5.591723978,46.61418721,155.3949324
2.74317102,6.107191335,3.433116118,4340.764515,33.01162473,1.507019007,37.52753671,178.0686106
2.537320854,3.929252021,0.304197213,2642.941826,56.03843583,2.62040616,56.9152543,131.1499948
2.544446702,1.370029697,0.515480879,5489.057677,59.84630694,4.126092019,13.67855806,201.2320631
2.808168975,9.214478967,3.609984602,3221.342212,53.01662656,6.41223638,76.88142219,115.8222652
2.927977182,1.799776994,0.453213246,4235.129403,53.79485391,5.967860019,60.3313323,151.4612829
2.920960497,9.527254861,0.449157966,3279.233418,29.96034944,5.23516798,22.7260592,121.0738621
2.845912882,4.737054843,0.159331529,2602.227633,43.06809595,1.415031433,22.88205898,117.8604323
2.749422152,2.258762824,4.786856852,4833.009636,22.69023656,4.466953696,22.5036219,124.0068375
2.358897975,5.648059,3.713790961,2244.494157,23.79671747,0.882082714,10.41522682,107.5396854
2.4131401,8.792985441,1.830931902,5368.903554,59.95570448,3.143432779,60.84085269,116.327614
2.928987932,7.456136421,1.553024348,3429.140579,33.06556998,3.425428936,84.83307687,182.1449957
2.724500342,8.162330905,1.813545826,2000.606119,49.92735648,0.510529228,6.662330329,123.8487687
2.306437936,6.758441984,3.895802303,4300.081127,52.26660212,2.337107176,9.655441272,106.9249048
2.37103008,7.076627363,3.340715994,2210.833588,54.32093084,7.654065845,59.41317629,105.0084472
2.764451238,8.56735869,1.007458283,3242.76301,59.9051319,7.638334341,82.85209011,162.7236486
2.303543109,2.871846084,0.953135743,5181.394194,29.65985941,2.948151023,36.0401946,139.3726872
2.412565636,5.149537155,0.582138684,2282.103297,21.61403307,0.53618085,38.21336789,107.6316687
2.684113653,2.601489697,3.335483327,5777.023216,36.44766072,1.596940527,61.65291726,213.4977962
2.784326638,9.882846076,3.845426045,2017.189652,25.20322679,3.259298789,31.05022447,89.05071076
2.756372882,9.468563727,1.398727499,3110.707411,20.89703557,7.592681644,7.527794777,117.2693924
2.456988517,0.874554708,0.202630309,5334.068253,34.41707309,1.301352696,74.84670922,140.5344516
2.798525455,7.202964139,0.502641171,3423.215674,51.34953004,6.155423581,64.43674173,149.1952286
2.466074361,9.289859015,4.842514171,2458.515746,42.64722765,1.047723807,60.17181991,88.37928941
2.527779789,2.215465779,1.54767941,3621.052635,32.51111957,7.853809104,75.45999225,188.7003598
2.822543984,5.89547969,3.869193424,3216.769789,46.17368022,3.176608693,69.14692957,131.7079507
2.754743029,9.197138827,3.160851487,5792.20356,29.28072721,6.246829403,24.55878888,140.2134086
2.894456387,0.822486797,1.971504234,3410.065629,20.57525784,2.872210446,38.48569946,110.5644587
2.760329025,7.125492539,1.107867585,5550.196123,50.57413546,5.095817242,16.98046346,248.4032796
2.697816022,3.32481557,0.694793449,6013.424652,44.94972339,1.697725461,17.33641627,221.781861
2.365572337,9.281763856,3.113563543,3952.178388,50.49210498,1.338963951,69.2385959,95.9758039
2.557401062,9.725053329,3.895705525,6094.744147,21.55752067,7.516900289,86.56701016,207.6481211
2.485641657,9.470531647,3.255130842,3697.931243,53.48478511,7.357648768,96.45959547,210.6350465
2.47079275,5.005035058,2.698480453,6338.352874,44.781048,7.122257734,64.69297617,243.6184035
2.981107388,8.689405184,0.305560995,2401.80286,42.53581403,5.078380911,22.48962572,108.0289896
2.575168407,8.523219286,4.84559501,5091.586699,44.98456192,6.504492047,15.03678282,157.7091169
2.924432589,3.531454496,4.013699539,4222.163182,54.57732987,0.738488108,82.2208423,128.3644592
2.741797038,8.374697004,1.53482798,3744.419625,43.47746026,2.811354527,59.98186525,127.908712
2.856367912,0.85157253,4.901854614,4847.203454,43.2380152,2.646884373,63.737077,218.4076009
2.651845965,6.164563846,3.049219789,5167.356912,59.62716628,5.158033511,79.23889843,168.5436889
2.703832719,2.685083954,2.953871025,2019.634713,50.26920668,2.976470633,71.81133663,132.9579139
2.644762386,1.645385415,3.765558579,2751.288899,37.69175222,1.358352897,84.27353402,113.250093
2.436670091,1.231055415,4.077671962,5208.707228,48.29588,4.852443188,10.34032102,154.4020126
2.805716481,7.114743371,3.316745176,4998.734361,35.56921887,6.552194581,76.01446049,140.7180975
2.496540654,3.728812156,0.727669157,6347.213773,29.1550185,3.180563257,85.83101195,164.3997491
2.317021177,7.38528433,1.757510779,5424.670056,43.87407508,1.231695978,32.18282903,140.9886749
2.751830607,1.120885238,4.647609838,6278.477185,57.12728392,1.734167939,65.84249103,178.9115994
2.423977476,3.495258209,1.200616498,5161.432257,57.1655808,2.05236978,34.84539606,129.8613273
2.958321009,5.625167278,1.923618417,3341.234939,33.67621112,2.539201225,96.00725132,125.8884285
2.967750004,8.011870066,2.217176726,2474.14215,41.10709865,5.21380155,8.175239381,202.5683017
2.940405073,3.528148778,2.25308445,5518.207385,28.46543594,4.887374779,60.08032016,156.3295322
2.55911109,6.445968076,3.103403954,4898.671497,59.82524438,5.62942292,20.81783697,154.6762374
2.310819632,8.916788608,4.721071605,2216.837056,59.24471631,3.027515479,72.66091949,119.2570947
2.949822994,6.350700288,1.279394288,3620.227097,45.98035719,6.627181685,21.70957692,124.2580806
2.599728904,2.71311501,0.695356744,6305.59917,52.17656239,1.791883757,27.36140988,138.8657329
2.976658373,0.731807425,1.0676054,4251.805156,48.60400645,3.858517831,51.96522705,154.8657901
2.974533984,8.765939302,4.445932011,3947.281112,43.72632876,6.447322028,91.90932025,126.2662482
2.897106619,0.702059403,3.264472982,4059.648223,22.13391988,1.605237452,25.11286535,104.288435
2.506114224,8.80966589,1.500943267,2939.972258,38.1905737,1.056932287,18.70280201,101.3386645
2.56956841,5.524902773,4.098140001,3659.182269,46.99145209,7.092734948,77.10279903,210.6923452
2.89579567,9.421143136,4.320712982,3664.159652,47.10126456,2.87485137,52.55885557,128.48438
2.521845404,8.08844074,4.24792026,2235.597591,34.92490474,5.534186974,91.61958568,99.84728197
2.418644923,9.98037405,4.602740015,5454.054328,57.66767947,0.397719113,18.92838293,123.3017067
2.689760884,3.831762247,1.335980999,3874.269944,26.69428129,5.58236573,66.36314984,91.04945229
2.955308342,7.788288745,3.799705451,5699.809491,40.01437785,2.66559023,27.12351888,144.9078873
2.787220858,4.318343679,2.356643537,5826.566005,47.63535906,0.634778658,19.89224072,144.4198323
2.699042819,5.058818393,4.225792909,2953.973246,47.88543224,4.95653954,69.92579444,144.1490214
2.368023546,6.461301901,3.669604318,4958.09067,45.94555827,2.078269765,61.40003889,205.7952111
2.730505059,8.799932585,3.904592488,4125.268119,31.01152854,3.217096488,76.70860854,147.6131552
2.993037695,9.848792957,3.315193005,5960.705321,26.24826275,0.828530336,34.39894476,111.8494834
2.398058811,7.798597432,0.96940097,2970.833056,45.43761307,1.347873359,47.55730736,147.7878992
2.662830757,4.468784431,2.770631903,5050.159401,43.97208465,2.524222437,43.51980925,145.9305178
2.91416115,4.502891522,4.924881724,4734.88455,27.17424041,0.900124104,98.48849908,103.1200544
2.818538032,7.507031865,4.693201526,3328.856649,48.20556582,7.304444865,32.76365089,145.1004324
2.787911019,2.768382885,0.311551305,2614.704066,38.20687967,0.247166937,33.00763764,153.6521991
2.791738859,1.549504075,0.907592597,4932.378922,46.71042366,3.974109707,38.68207984,171.1672323
2.551643806,3.868910498,0.74547099,5323.688562,53.49468319,1.161330173,58.63643772,165.5100741
2.505514291,3.228770421,3.657301559,3420.323047,26.78913714,2.599896898,28.97066071,86.92535346
2.866552809,3.314927144,4.107148116,4901.746718,20.76579472,7.423264567,91.95254434,146.123167
2.867079376,2.719273635,1.146205695,3778.089084,51.16410346,1.461217516,30.24012866,140.7389954
2.906950623,0.899885302,2.578678195,5209.430975,44.38789701,7.733492094,90.1024945,227.434129
2.939268387,0.66980238,4.219444837,2896.468737,47.98558278,1.805196141,14.83013105,188.9469817
2.657939679,9.883362702,3.690727569,6005.967512,53.526199,5.984215646,67.37345673,166.2882387
2.651061406,4.56384477,2.756962307,3293.343184,52.11243739,4.464082666,91.16362425,138.8105184
2.858806625,4.151103148,2.992703683,3655.036945,58.43680588,7.098934075,21.03119665,222.7218692
2.754974752,6.956649186,2.59096668,2261.413784,41.43740315,4.521147393,96.99106121,107.9663096
2.791376814,2.573411935,1.557987411,2501.804955,39.53982531,4.369561909,48.02391924,101.3584055
2.857054869,9.524631248,2.868607765,4321.378562,36.075488,1.724572403,94.8429353,125.9457526
2.923003739,7.970277637,3.47553798,3204.167045,26.14764171,1.496589024,69.29790414,156.9310128
2.53659661,1.349404522,4.379282288,5759.661016,42.90428932,7.348615379,33.65075264,228.5645662
2.562908067,4.46701737,3.217827634,2066.120249,31.08050097,2.757137951,22.88873987,90.37007253
2.365787358,8.851623922,3.829495532,3705.923219,56.85230049,3.102241589,33.85482939,205.6915937
2.704796099,9.474954212,0.884351011,3518.05496,43.32763217,6.126624536,13.83665388,128.8795593
2.325159592,4.940314357,2.361631625,2086.974339,43.71360722,2.842823163,18.6674568,98.37926481
2.625918613,6.327408198,0.145724937,2559.657796,34.19698644,7.626087084,14.94274183,127.6692628
2.679851244,2.086822488,1.308726436,3861.392037,22.07957408,5.955836598,45.17963666,131.7032955
2.500578876,9.916101948,3.659662404,4217.89063,21.26975061,4.859948092,80.57994574,115.5787239
2.713583282,2.700881163,4.959868762,3819.303863,36.93340577,7.070982252,18.43143765,155.983082
